,uid,date,section,page,attribute_1
7065,6742,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7066,26652,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7067,46930,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7068,37652,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7069,7853,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7070,16024,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7071,51301,2016-05-08,past 6 days,article:the economy-class peasants are revolting,2.0
7072,46729,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7073,50844,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7074,7900,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7075,45205,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7076,51935,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7077,25087,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7078,607,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7079,49959,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7080,46729,2016-05-08,past 6 days,article:the economy-class peasants are revolting,1.0
7081,22831,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7082,33332,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7083,29269,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7084,30832,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7085,24433,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7086,50366,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7087,35227,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7088,1478,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7089,50184,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7090,8001,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7091,300,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7092,300,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7093,300,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7094,300,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7095,21259,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7096,52237,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7097,24240,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7098,39540,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7099,15626,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7100,52237,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7101,52237,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7102,43731,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7103,23527,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7104,299,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7105,14581,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7106,40820,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7107,756,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7108,39095,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7109,18110,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7110,30967,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7111,30339,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7112,49413,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7113,49644,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7114,28436,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7115,28426,2016-05-07,current edition,article:the economy-class peasants are revolting,1.0
7116,756,2016-05-07,current edition,article:the economy-class peasants are revolting,2.0
7117,36698,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7118,37018,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7119,49372,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7120,11240,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7121,36698,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7122,43008,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7123,49644,2016-05-14,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7124,19789,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7125,13057,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7126,13803,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7127,7370,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7128,24220,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7129,24220,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7130,7370,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7131,36698,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7132,31163,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7133,26384,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7134,1071,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7135,38207,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7136,38207,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7137,38207,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7138,20799,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7139,10993,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7140,24510,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7141,36978,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7142,21145,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7143,12566,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7144,27531,2016-05-21,past 6 days,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7145,15358,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7146,12417,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7147,12417,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7148,12417,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7149,5903,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7150,5903,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7151,299,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7152,26630,2016-05-14,past 6 days,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7153,26623,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7154,28436,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7155,9751,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7156,40934,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7157,2777,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7158,29117,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7159,39244,2016-05-14,past 6 days,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7160,29390,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",1.0
7161,22108,2016-05-15,past 6 days,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7162,43425,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7163,38164,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7164,12722,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7165,4749,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7166,9753,2016-05-14,past 6 days,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7167,4749,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7168,4749,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7169,49113,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7170,16287,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7171,4749,2016-05-13,current edition,"article:george clooney, superyachts and cannibalism — all at this year’s cannes",2.0
7172,24446,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7173,4749,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7174,24141,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7175,50250,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7176,50250,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7177,47922,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7178,35101,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7179,35171,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7180,36698,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7181,40795,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7182,40795,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7183,8786,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7184,8786,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7185,40795,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7186,51953,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7187,10993,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7188,8044,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7189,36698,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7190,15623,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7191,22799,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7192,33249,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7193,24351,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7194,756,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7195,1161,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7196,51301,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7197,17655,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7198,51301,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7199,13442,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7200,13442,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7201,40914,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7202,50844,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7203,6095,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7204,43828,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7205,39095,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7206,52253,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7207,30854,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7208,2586,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7209,24435,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7210,22683,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7211,39540,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7212,36140,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7213,40275,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7214,17712,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7215,2770,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7216,39404,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7217,41968,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7218,15513,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7219,20100,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7220,5956,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7221,1984,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7222,51979,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7223,50366,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7224,16319,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7225,31126,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7226,43338,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7227,30469,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7228,25093,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,2.0
7229,29624,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7230,51979,2016-05-16,current edition,article:security firm’s fake bomb triggered old trafford evacuation,1.0
7231,28880,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7232,23458,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7233,16920,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7234,1478,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7235,40795,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7236,7574,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7237,46729,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7238,25670,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7239,28880,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7240,51585,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7241,18110,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7242,45806,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7243,40795,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7244,47922,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7245,24240,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7246,32661,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7247,11240,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7248,24220,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7249,15623,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7250,36698,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7251,46537,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7252,12513,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7253,299,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7254,36698,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7255,5845,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7256,52244,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7257,48656,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7258,48559,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7259,40813,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7260,48559,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7261,13512,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7262,37725,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7263,18463,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7264,50924,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7265,30469,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7266,21524,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7267,4749,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7268,16743,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7269,31674,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7270,1984,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7271,10993,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7272,5956,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7273,5956,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7274,21766,2016-05-05,past 6 days,article:an english oddball at home in new york,2.0
7275,50186,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7276,23917,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7277,39540,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7278,1477,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7279,39786,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7280,7368,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7281,20977,2016-05-04,current edition,article:an english oddball at home in new york,1.0
7282,300,2016-05-04,current edition,article:an english oddball at home in new york,2.0
7283,25670,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7284,16683,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7285,39404,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7286,25922,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7287,12750,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7288,25922,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7289,15813,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7290,12750,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7291,44841,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7292,50844,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7293,12417,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7294,11923,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7295,7574,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7296,14243,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7297,12750,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7298,46930,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7299,25087,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7300,18463,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7301,34944,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7302,39404,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7303,45170,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7304,756,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7305,47694,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7306,756,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7307,27188,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7308,756,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7309,21524,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7310,41929,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7311,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7312,6104,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7313,13560,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7314,46283,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7315,23527,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7316,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7317,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7318,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7319,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7320,300,2016-05-09,past 6 days,"article:brexit will raise risk of world war, pm claims",2.0
7321,48902,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7322,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7323,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7324,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7325,300,2016-05-09,past 6 days,"article:brexit will raise risk of world war, pm claims",2.0
7326,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7327,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7328,300,2016-05-09,past 6 days,"article:brexit will raise risk of world war, pm claims",2.0
7329,300,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7330,40795,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7331,33525,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7332,14826,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7333,43153,2016-05-09,past 6 days,"article:brexit will raise risk of world war, pm claims",1.0
7334,5395,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7335,5395,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7336,5395,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7337,40795,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7338,50498,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7339,16743,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7340,14581,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7341,28880,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7342,25099,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7343,7016,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7344,29765,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7345,29765,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7346,22170,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7347,34777,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7348,33272,2016-05-09,past 6 days,"article:brexit will raise risk of world war, pm claims",2.0
7349,50681,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7350,36698,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7351,31760,2016-05-09,past 6 days,"article:brexit will raise risk of world war, pm claims",2.0
7352,431,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7353,24280,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7354,22929,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7355,50536,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7356,31760,2016-05-09,past 6 days,"article:brexit will raise risk of world war, pm claims",2.0
7357,238,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7358,50681,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7359,35360,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7360,19864,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7361,39963,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7362,50681,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7363,36698,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7364,50681,2016-05-10,past 6 days,"article:brexit will raise risk of world war, pm claims",2.0
7365,12516,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7366,26652,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7367,28716,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7368,36698,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7369,22417,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7370,36698,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7371,36698,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7372,22417,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7373,36698,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7374,8455,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",1.0
7375,45450,2016-05-09,past 6 days,"article:brexit will raise risk of world war, pm claims",1.0
7376,5845,2016-05-09,current edition,"article:brexit will raise risk of world war, pm claims",2.0
7377,9914,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7378,8045,2016-04-27,past 6 days,article:britain will be at the front of the queue for a us trade deal,2.0
7379,17247,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7380,5998,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7381,15904,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7382,5998,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7383,5998,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7384,300,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7385,5998,2016-04-28,past 6 days,article:britain will be at the front of the queue for a us trade deal,1.0
7386,12189,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7387,18110,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7388,28436,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7389,1984,2016-04-27,past 6 days,article:britain will be at the front of the queue for a us trade deal,1.0
7390,44829,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7391,10867,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7392,12164,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7393,47694,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7394,21945,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7395,52237,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7396,4016,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7397,37124,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7398,51935,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7399,37377,2016-04-28,past 6 days,article:britain will be at the front of the queue for a us trade deal,1.0
7400,41968,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7401,15525,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
